travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 45.97, ""height"": 12.56, ""width"": 35.27, ""depth"": 4.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.99, ""height"": 87.47, ""width"": 23.67, ""depth"": 29.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.18, ""height"": 77.0, ""width"": 66.11, ""depth"": 35.43, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [77.0, 66.11, 35.43] and total_size: 178.54000000000002 is above size limit; The item with dimensions: [87.47, 23.67, 29.8] and weight: 36.99 is above weight limit; The item with dimensions: [12.56, 35.27, 4.51] and weight: 45.97 is above weight limit; ","[Luggage(storage=carry-on, weight=13.18kg, dim={'height': 77.0, 'width': 66.11, 'depth': 35.43, 'unit': 'cm'}, excess=False, special=False, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.99, ""height"": 87.47, ""width"": 23.67, ""depth"": 29.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 45.97, ""height"": 12.56, ""width"": 35.27, ""depth"": 4.51, ""unit"": ""cm""}]",250
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.52, ""height"": 57.98, ""width"": 47.47, ""depth"": 33.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.82, ""height"": 69.28, ""width"": 11.68, ""depth"": 27.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 9.99, ""height"": 9.31, ""width"": 9.54, ""depth"": 26.37, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 17.28, ""height"": 10.5, ""width"": 43.95, ""depth"": 19.76, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.54, ""height"": 54.45, ""width"": 65.77, ""depth"": 20.39, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [69.28, 11.68, 27.42] and weight: 36.82 is above weight limit; The item with dimensions: [57.98, 47.47, 33.12] and weight: 38.52 is above weight limit; The item with dimensions: [54.45, 65.77, 20.39] and weight: 45.54 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=9.99kg, dim={'height': 9.31, 'width': 9.54, 'depth': 26.37, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=17.28kg, dim={'height': 10.5, 'width': 43.95, 'depth': 19.76, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=checked, weight=36.82kg, dim={'height': 69.28, 'width': 11.68, 'depth': 27.42, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=38.52kg, dim={'height': 57.98, 'width': 47.47, 'depth': 33.12, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=45.54kg, dim={'height': 54.45, 'width': 65.77, 'depth': 20.39, 'unit': 'cm'}, excess=False, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=17.28kg, dim={'height': 10.5, 'width': 43.95, 'depth': 19.76, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=45.54kg, dim={'height': 54.45, 'width': 65.77, 'depth': 20.39, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 36.82, ""height"": 69.28, ""width"": 11.68, ""depth"": 27.42, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.52, ""height"": 57.98, ""width"": 47.47, ""depth"": 33.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.54, ""height"": 54.45, ""width"": 65.77, ""depth"": 20.39, ""unit"": ""cm""}]",675
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 20.98, ""height"": 95.0, ""width"": 76.54, ""depth"": 26.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.69, ""height"": 42.76, ""width"": 69.64, ""depth"": 15.88, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [95.0, 76.54, 26.77] and total_size: 198.31000000000003 is above size limit; The item with dimensions: [42.76, 69.64, 15.88] and weight: 46.69 is above weight limit; ","[Luggage(storage=carry-on, weight=20.98kg, dim={'height': 95.0, 'width': 76.54, 'depth': 26.77, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=46.69kg, dim={'height': 42.76, 'width': 69.64, 'depth': 15.88, 'unit': 'cm'}, excess=False, special=False, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 46.69, ""height"": 42.76, ""width"": 69.64, ""depth"": 15.88, ""unit"": ""cm""}]",175
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.92, ""height"": 26.08, ""width"": 3.55, ""depth"": 22.97, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.19, ""height"": 78.93, ""width"": 29.09, ""depth"": 21.57, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [26.08, 3.55, 22.97] and weight: 32.92 is above weight limit; The item with dimensions: [78.93, 29.09, 21.57] and weight: 48.19 is above weight limit; ","[Luggage(storage=carry-on, weight=32.92kg, dim={'height': 26.08, 'width': 3.55, 'depth': 22.97, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=48.19kg, dim={'height': 78.93, 'width': 29.09, 'depth': 21.57, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 32.92, ""height"": 26.08, ""width"": 3.55, ""depth"": 22.97, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 48.19, ""height"": 78.93, ""width"": 29.09, ""depth"": 21.57, ""unit"": ""cm""}]",150
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 2.23, ""height"": 0.21, ""width"": 53.58, ""depth"": 28.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 25.68, ""height"": 51.1, ""width"": 7.1, ""depth"": 33.01, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 45.32, ""height"": 95.22, ""width"": 14.86, ""depth"": 5.3, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [51.1, 7.1, 33.01] and weight: 25.68 is above weight limit; The item with dimensions: [95.22, 14.86, 5.3] and weight: 45.32 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=2.23kg, dim={'height': 0.21, 'width': 53.58, 'depth': 28.66, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=25.68kg, dim={'height': 51.1, 'width': 7.1, 'depth': 33.01, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=45.32kg, dim={'height': 95.22, 'width': 14.86, 'depth': 5.3, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=2.23kg, dim={'height': 0.21, 'width': 53.58, 'depth': 28.66, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=25.68kg, dim={'height': 51.1, 'width': 7.1, 'depth': 33.01, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=45.32kg, dim={'height': 95.22, 'width': 14.86, 'depth': 5.3, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 45.32, ""height"": 95.22, ""width"": 14.86, ""depth"": 5.3, ""unit"": ""cm""}]",300
First,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.78, ""height"": 26.38, ""width"": 74.73, ""depth"": 47.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 7.96, ""height"": 42.32, ""width"": 64.86, ""depth"": 7.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.62, ""height"": 63.03, ""width"": 69.51, ""depth"": 4.6, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [26.38, 74.73, 47.77] and weight: 39.78 is above weight limit; ","[Luggage(storage=carry-on, weight=7.96kg, dim={'height': 42.32, 'width': 64.86, 'depth': 7.55, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=39.78kg, dim={'height': 26.38, 'width': 74.73, 'depth': 47.77, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.78, ""height"": 26.38, ""width"": 74.73, ""depth"": 47.77, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 7.98, ""height"": 74.15, ""width"": 27.38, ""depth"": 35.38, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 47.92, ""height"": 69.44, ""width"": 5.19, ""depth"": 17.34, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.51, ""height"": 84.97, ""width"": 69.48, ""depth"": 25.98, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [84.97, 69.48, 25.98] and weight: 27.51 is above weight limit; The item with dimensions: [84.97, 69.48, 25.98] and total_size: 180.42999999999998 is above size limit; The item with dimensions: [69.44, 5.19, 17.34] and weight: 47.92 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=7.98kg, dim={'height': 74.15, 'width': 27.38, 'depth': 35.38, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=27.51kg, dim={'height': 84.97, 'width': 69.48, 'depth': 25.98, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=47.92kg, dim={'height': 69.44, 'width': 5.19, 'depth': 17.34, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=27.51kg, dim={'height': 84.97, 'width': 69.48, 'depth': 25.98, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=7.98kg, dim={'height': 74.15, 'width': 27.38, 'depth': 35.38, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=47.92kg, dim={'height': 69.44, 'width': 5.19, 'depth': 17.34, 'unit': 'cm'}, excess=True, special=True, compliance=True)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 47.92, ""height"": 69.44, ""width"": 5.19, ""depth"": 17.34, ""unit"": ""cm""}]",400
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.46, ""height"": 96.35, ""width"": 73.19, ""depth"": 15.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 20.62, ""height"": 33.68, ""width"": 77.86, ""depth"": 25.42, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 47.92, ""height"": 3.28, ""width"": 46.43, ""depth"": 48.0, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.16, ""height"": 76.74, ""width"": 76.28, ""depth"": 32.58, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 3.52, ""height"": 27.21, ""width"": 11.06, ""depth"": 4.62, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [96.35, 73.19, 15.83] and total_size: 185.37 is above size limit; The item with dimensions: [76.74, 76.28, 32.58] and total_size: 185.59999999999997 is above size limit; The item with dimensions: [3.28, 46.43, 48.0] and weight: 47.92 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=3.46kg, dim={'height': 96.35, 'width': 73.19, 'depth': 15.83, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=checked, weight=20.62kg, dim={'height': 33.68, 'width': 77.86, 'depth': 25.42, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=21.16kg, dim={'height': 76.74, 'width': 76.28, 'depth': 32.58, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=47.92kg, dim={'height': 3.28, 'width': 46.43, 'depth': 48.0, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=47.92kg, dim={'height': 3.28, 'width': 46.43, 'depth': 48.0, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=21.16kg, dim={'height': 76.74, 'width': 76.28, 'depth': 32.58, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 47.92, ""height"": 3.28, ""width"": 46.43, ""depth"": 48.0, ""unit"": ""cm""}]",575
Business,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.16, ""height"": 77.73, ""width"": 74.78, ""depth"": 32.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 3.48, ""height"": 62.33, ""width"": 30.12, ""depth"": 15.23, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.53, ""height"": 54.83, ""width"": 26.31, ""depth"": 1.04, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [77.73, 74.78, 32.16] and weight: 32.16 is above weight limit; The item with dimensions: [77.73, 74.78, 32.16] and total_size: 184.67 is above size limit; ","[Luggage(storage=personal, weight=13.53kg, dim={'height': 54.83, 'width': 26.31, 'depth': 1.04, 'unit': 'cm'}, excess=False, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.16, ""height"": 77.73, ""width"": 74.78, ""depth"": 32.16, ""unit"": ""cm""}]",175
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.69, ""height"": 43.4, ""width"": 79.89, ""depth"": 45.05, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.92, ""height"": 57.35, ""width"": 10.87, ""depth"": 26.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 25.76, ""height"": 30.16, ""width"": 12.71, ""depth"": 18.84, ""unit"": ""cm""}]",False,False,"The item with dimensions: [43.4, 79.89, 45.05] and total_size: 168.33999999999997 is above size limit; The item with dimensions: [30.16, 12.71, 18.84] and weight: 25.76 is above weight limit; The item with dimensions: [57.35, 10.87, 26.22] and weight: 28.92 is above weight limit; There are 1 excess_items: [Luggage(storage=carry-on, weight=5.69kg, dim={'height': 43.4, 'width': 79.89, 'depth': 45.05, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=25.76kg, dim={'height': 30.16, 'width': 12.71, 'depth': 18.84, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=28.92kg, dim={'height': 57.35, 'width': 10.87, 'depth': 26.22, 'unit': 'cm'}, excess=True, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=5.69kg, dim={'height': 43.4, 'width': 79.89, 'depth': 45.05, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=carry-on, weight=28.92kg, dim={'height': 57.35, 'width': 10.87, 'depth': 26.22, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=25.76kg, dim={'height': 30.16, 'width': 12.71, 'depth': 18.84, 'unit': 'cm'}, excess=True, special=True, compliance=False)]",,400
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 47.71, ""height"": 3.25, ""width"": 75.42, ""depth"": 25.59, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.42, ""height"": 25.17, ""width"": 13.59, ""depth"": 35.86, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.71, ""height"": 39.27, ""width"": 45.03, ""depth"": 38.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 30.85, ""height"": 75.72, ""width"": 26.49, ""depth"": 32.21, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [75.72, 26.49, 32.21] and weight: 30.85 is above weight limit; The item with dimensions: [3.25, 75.42, 25.59] and weight: 47.71 is above weight limit; There are 2 excess_items: [Luggage(storage=personal, weight=3.42kg, dim={'height': 25.17, 'width': 13.59, 'depth': 35.86, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=14.71kg, dim={'height': 39.27, 'width': 45.03, 'depth': 38.39, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=30.85kg, dim={'height': 75.72, 'width': 26.49, 'depth': 32.21, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=47.71kg, dim={'height': 3.25, 'width': 75.42, 'depth': 25.59, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=carry-on, weight=14.71kg, dim={'height': 39.27, 'width': 45.03, 'depth': 38.39, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=carry-on, weight=30.85kg, dim={'height': 75.72, 'width': 26.49, 'depth': 32.21, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=47.71kg, dim={'height': 3.25, 'width': 75.42, 'depth': 25.59, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=3.42kg, dim={'height': 25.17, 'width': 13.59, 'depth': 35.86, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 47.71, ""height"": 3.25, ""width"": 75.42, ""depth"": 25.59, ""unit"": ""cm""}]",450
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 19.66, ""height"": 40.34, ""width"": 70.58, ""depth"": 0.6, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 12.14, ""height"": 75.72, ""width"": 29.3, ""depth"": 39.76, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 28.98, ""height"": 27.54, ""width"": 41.72, ""depth"": 4.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.28, ""height"": 94.88, ""width"": 49.95, ""depth"": 29.7, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 8.85, ""height"": 57.52, ""width"": 37.14, ""depth"": 1.5, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [27.54, 41.72, 4.07] and weight: 28.98 is above weight limit; The item with dimensions: [94.88, 49.95, 29.7] and weight: 36.28 is above weight limit; The item with dimensions: [94.88, 49.95, 29.7] and total_size: 174.52999999999997 is above size limit; There are 3 excess_items: [Luggage(storage=carry-on, weight=8.85kg, dim={'height': 57.52, 'width': 37.14, 'depth': 1.5, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=12.14kg, dim={'height': 75.72, 'width': 29.3, 'depth': 39.76, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=19.66kg, dim={'height': 40.34, 'width': 70.58, 'depth': 0.6, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=28.98kg, dim={'height': 27.54, 'width': 41.72, 'depth': 4.07, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=36.28kg, dim={'height': 94.88, 'width': 49.95, 'depth': 29.7, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=19.66kg, dim={'height': 40.34, 'width': 70.58, 'depth': 0.6, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=12.14kg, dim={'height': 75.72, 'width': 29.3, 'depth': 39.76, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=8.85kg, dim={'height': 57.52, 'width': 37.14, 'depth': 1.5, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=28.98kg, dim={'height': 27.54, 'width': 41.72, 'depth': 4.07, 'unit': 'cm'}, excess=False, special=False, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.28, ""height"": 94.88, ""width"": 49.95, ""depth"": 29.7, ""unit"": ""cm""}]",700
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 6.23, ""height"": 29.46, ""width"": 22.17, ""depth"": 4.42, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.17, ""height"": 50.23, ""width"": 73.53, ""depth"": 6.11, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 26.26, ""height"": 52.28, ""width"": 54.22, ""depth"": 43.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 27.91, ""height"": 46.22, ""width"": 3.17, ""depth"": 47.34, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [50.23, 73.53, 6.11] and weight: 33.17 is above weight limit; ","[Luggage(storage=carry-on, weight=26.26kg, dim={'height': 52.28, 'width': 54.22, 'depth': 43.16, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=27.91kg, dim={'height': 46.22, 'width': 3.17, 'depth': 47.34, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 33.17, ""height"": 50.23, ""width"": 73.53, ""depth"": 6.11, ""unit"": ""cm""}]",75
Economy,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 26.5, ""height"": 27.79, ""width"": 29.88, ""depth"": 0.59, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 9.04, ""height"": 84.39, ""width"": 25.46, ""depth"": 1.23, ""unit"": ""cm""}]",False,False,"The item with dimensions: [27.79, 29.88, 0.59] and weight: 26.5 is above weight limit; ","[Luggage(storage=carry-on, weight=9.04kg, dim={'height': 84.39, 'width': 25.46, 'depth': 1.23, 'unit': 'cm'}, excess=False, special=True, compliance=False)]",,75
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.64, ""height"": 26.89, ""width"": 48.66, ""depth"": 19.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 24.25, ""height"": 33.63, ""width"": 54.82, ""depth"": 5.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 13.75, ""height"": 82.16, ""width"": 40.65, ""depth"": 46.72, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [82.16, 40.65, 46.72] and total_size: 169.53 is above size limit; The item with dimensions: [33.63, 54.82, 5.08] and weight: 24.25 is above weight limit; The item with dimensions: [26.89, 48.66, 19.29] and weight: 43.64 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=13.75kg, dim={'height': 82.16, 'width': 40.65, 'depth': 46.72, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=checked, weight=24.25kg, dim={'height': 33.63, 'width': 54.82, 'depth': 5.08, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=carry-on, weight=43.64kg, dim={'height': 26.89, 'width': 48.66, 'depth': 19.29, 'unit': 'cm'}, excess=False, special=True, compliance=True)]; ","[Luggage(storage=carry-on, weight=43.64kg, dim={'height': 26.89, 'width': 48.66, 'depth': 19.29, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=personal, weight=13.75kg, dim={'height': 82.16, 'width': 40.65, 'depth': 46.72, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 43.64, ""height"": 26.89, ""width"": 48.66, ""depth"": 19.29, ""unit"": ""cm""}]",400
