travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 37.2, ""height"": 66.21, ""width"": 75.2, ""depth"": 16.01, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 30.03, ""height"": 61.32, ""width"": 24.31, ""depth"": 42.9, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 5.17, ""height"": 92.42, ""width"": 11.49, ""depth"": 29.93, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.01, ""height"": 42.8, ""width"": 77.19, ""depth"": 40.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 26.33, ""height"": 34.72, ""width"": 0.14, ""depth"": 29.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 23.67, ""height"": 11.48, ""width"": 60.67, ""depth"": 13.41, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 3.88, ""height"": 2.66, ""width"": 72.69, ""depth"": 41.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 22.36, ""height"": 16.77, ""width"": 44.31, ""depth"": 25.15, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 16.67, ""height"": 84.79, ""width"": 58.05, ""depth"": 1.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 25.54, ""height"": 29.68, ""width"": 61.67, ""depth"": 35.34, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 11.84, ""height"": 99.2, ""width"": 50.18, ""depth"": 21.28, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 4.43, ""height"": 5.62, ""width"": 68.05, ""depth"": 9.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 37.21, ""height"": 32.55, ""width"": 9.93, ""depth"": 27.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.51, ""height"": 34.09, ""width"": 61.37, ""depth"": 4.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 2.78, ""height"": 80.33, ""width"": 71.42, ""depth"": 29.62, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.59, ""height"": 69.43, ""width"": 3.3, ""depth"": 0.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.73, ""height"": 67.17, ""width"": 8.66, ""depth"": 7.55, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 14.53, ""height"": 66.7, ""width"": 55.89, ""depth"": 19.59, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 4.77, ""height"": 73.14, ""width"": 21.08, ""depth"": 22.17, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 32.95, ""height"": 78.74, ""width"": 48.77, ""depth"": 14.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.67, ""height"": 96.51, ""width"": 52.41, ""depth"": 42.31, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 49.41, ""height"": 71.56, ""width"": 45.85, ""depth"": 36.47, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.48, ""height"": 84.07, ""width"": 67.94, ""depth"": 45.32, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 22.77, ""height"": 91.32, ""width"": 0.17, ""depth"": 17.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 17.42, ""height"": 25.1, ""width"": 15.89, ""depth"": 24.12, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 43.4, ""height"": 44.11, ""width"": 68.49, ""depth"": 12.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 12.48, ""height"": 66.75, ""width"": 1.03, ""depth"": 48.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 25.82, ""height"": 56.96, ""width"": 9.72, ""depth"": 9.99, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.24, ""height"": 59.42, ""width"": 72.96, ""depth"": 12.73, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 33.76, ""height"": 32.44, ""width"": 13.31, ""depth"": 9.87, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 31.35, ""height"": 54.05, ""width"": 30.31, ""depth"": 43.15, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 15.06, ""height"": 73.0, ""width"": 36.58, ""depth"": 5.6, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 17.89, ""height"": 33.1, ""width"": 40.84, ""depth"": 50.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 33.34, ""height"": 11.72, ""width"": 0.24, ""depth"": 5.7, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.24, ""height"": 38.61, ""width"": 21.51, ""depth"": 35.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 45.73, ""height"": 70.62, ""width"": 65.59, ""depth"": 14.37, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.69, ""height"": 58.06, ""width"": 50.73, ""depth"": 44.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.28, ""height"": 18.41, ""width"": 1.86, ""depth"": 33.81, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 22.16, ""height"": 48.87, ""width"": 39.0, ""depth"": 27.71, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 19.58, ""height"": 85.43, ""width"": 19.71, ""depth"": 44.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 23.47, ""height"": 72.29, ""width"": 38.06, ""depth"": 43.23, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 29.36, ""height"": 2.7, ""width"": 69.02, ""depth"": 34.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.58, ""height"": 38.18, ""width"": 22.25, ""depth"": 13.7, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 14.31, ""height"": 81.4, ""width"": 4.23, ""depth"": 6.01, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 21.12, ""height"": 8.45, ""width"": 34.94, ""depth"": 9.92, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 38.47, ""height"": 63.9, ""width"": 61.72, ""depth"": 42.84, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 24.32, ""height"": 76.02, ""width"": 63.42, ""depth"": 46.96, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.04, ""height"": 76.86, ""width"": 13.37, ""depth"": 15.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 11.87, ""height"": 57.73, ""width"": 46.48, ""depth"": 30.96, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 44.61, ""height"": 23.64, ""width"": 17.38, ""depth"": 14.97, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 38.54, ""height"": 35.55, ""width"": 6.97, ""depth"": 34.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 23.15, ""height"": 65.44, ""width"": 24.58, ""depth"": 37.54, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 13.27, ""height"": 41.99, ""width"": 3.92, ""depth"": 5.19, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.12, ""height"": 29.13, ""width"": 58.83, ""depth"": 41.74, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 48.65, ""height"": 71.93, ""width"": 4.88, ""depth"": 33.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 5.17, ""height"": 73.35, ""width"": 67.32, ""depth"": 11.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.75, ""height"": 67.35, ""width"": 33.21, ""depth"": 15.15, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 48.65, ""height"": 71.93, ""width"": 4.88, ""depth"": 33.65, ""unit"": ""cm""}]",225
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 34.55, ""height"": 89.74, ""width"": 1.33, ""depth"": 30.84, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 5.17, ""height"": 13.97, ""width"": 17.18, ""depth"": 4.19, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 3.64, ""height"": 63.97, ""width"": 3.4, ""depth"": 16.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 15.94, ""height"": 73.38, ""width"": 50.12, ""depth"": 30.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 42.98, ""height"": 64.82, ""width"": 66.72, ""depth"": 19.17, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 0.06, ""height"": 42.86, ""width"": 37.57, ""depth"": 1.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.09, ""height"": 45.95, ""width"": 71.17, ""depth"": 8.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 23.83, ""height"": 10.35, ""width"": 18.83, ""depth"": 22.35, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 32.09, ""height"": 45.95, ""width"": 71.17, ""depth"": 8.66, ""unit"": ""cm""}]",225
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 5.34, ""height"": 52.33, ""width"": 33.45, ""depth"": 14.05, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 13.08, ""height"": 34.59, ""width"": 45.99, ""depth"": 2.39, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.28, ""height"": 40.25, ""width"": 62.66, ""depth"": 8.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.09, ""height"": 15.3, ""width"": 77.59, ""depth"": 5.04, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 9.28, ""height"": 52.2, ""width"": 48.84, ""depth"": 45.56, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 13.31, ""height"": 41.99, ""width"": 46.45, ""depth"": 7.58, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.12, ""height"": 89.24, ""width"": 50.05, ""depth"": 20.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.18, ""height"": 6.81, ""width"": 68.32, ""depth"": 8.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 35.17, ""height"": 30.04, ""width"": 1.25, ""depth"": 5.41, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 31.1, ""height"": 39.27, ""width"": 79.64, ""depth"": 22.44, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 46.21, ""height"": 24.63, ""width"": 45.69, ""depth"": 37.46, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 15.0, ""height"": 35.29, ""width"": 67.07, ""depth"": 33.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 35.14, ""height"": 13.59, ""width"": 9.73, ""depth"": 9.35, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.24, ""height"": 9.14, ""width"": 19.24, ""depth"": 35.8, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.68, ""height"": 91.79, ""width"": 34.91, ""depth"": 19.98, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.63, ""height"": 59.75, ""width"": 78.72, ""depth"": 14.67, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.65, ""height"": 13.07, ""width"": 7.76, ""depth"": 1.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 4.94, ""height"": 30.03, ""width"": 65.04, ""depth"": 36.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 40.63, ""height"": 76.66, ""width"": 64.67, ""depth"": 10.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 15.56, ""height"": 45.96, ""width"": 50.39, ""depth"": 30.23, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 9.37, ""height"": 36.8, ""width"": 5.01, ""depth"": 20.51, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 22.64, ""height"": 59.6, ""width"": 45.84, ""depth"": 4.44, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 7.42, ""height"": 36.29, ""width"": 23.16, ""depth"": 45.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.93, ""height"": 43.9, ""width"": 27.89, ""depth"": 22.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 41.76, ""height"": 27.59, ""width"": 6.77, ""depth"": 7.29, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 29.09, ""height"": 27.39, ""width"": 35.6, ""depth"": 21.62, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.19, ""height"": 38.97, ""width"": 50.23, ""depth"": 0.51, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 44.31, ""height"": 90.38, ""width"": 72.84, ""depth"": 23.33, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 18.41, ""height"": 16.25, ""width"": 6.79, ""depth"": 12.47, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 46.18, ""height"": 88.74, ""width"": 18.77, ""depth"": 40.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 12.74, ""height"": 46.01, ""width"": 72.17, ""depth"": 38.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 9.82, ""height"": 86.51, ""width"": 5.03, ""depth"": 9.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 12.26, ""height"": 76.41, ""width"": 19.91, ""depth"": 29.6, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 19.29, ""height"": 70.47, ""width"": 23.73, ""depth"": 29.24, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 21.06, ""height"": 75.69, ""width"": 8.75, ""depth"": 28.08, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.73, ""height"": 72.29, ""width"": 30.85, ""depth"": 39.89, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 30.56, ""height"": 86.69, ""width"": 0.09, ""depth"": 26.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.16, ""height"": 50.07, ""width"": 62.35, ""depth"": 11.02, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 40.29, ""height"": 68.38, ""width"": 77.87, ""depth"": 3.23, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 23.58, ""height"": 17.57, ""width"": 0.79, ""depth"": 48.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.75, ""height"": 72.21, ""width"": 35.46, ""depth"": 49.71, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 39.56, ""height"": 39.9, ""width"": 32.98, ""depth"": 6.64, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 23.0, ""height"": 41.54, ""width"": 49.63, ""depth"": 9.56, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 41.11, ""height"": 9.6, ""width"": 68.4, ""depth"": 41.73, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.15, ""height"": 17.25, ""width"": 42.25, ""depth"": 25.0, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 37.32, ""height"": 11.54, ""width"": 48.59, ""depth"": 7.92, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.88, ""height"": 71.91, ""width"": 48.74, ""depth"": 46.0, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.29, ""height"": 97.02, ""width"": 62.89, ""depth"": 31.03, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,100
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.57, ""height"": 70.44, ""width"": 56.85, ""depth"": 48.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 1.86, ""height"": 6.34, ""width"": 48.21, ""depth"": 22.35, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
Business,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 2.05, ""height"": 57.19, ""width"": 23.53, ""depth"": 44.23, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 30.0, ""height"": 79.06, ""width"": 41.16, ""depth"": 16.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 6.04, ""height"": 84.54, ""width"": 56.29, ""depth"": 23.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 7.7, ""height"": 41.35, ""width"": 3.88, ""depth"": 36.91, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.54, ""height"": 71.41, ""width"": 78.31, ""depth"": 41.56, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 16.6, ""height"": 83.67, ""width"": 42.66, ""depth"": 46.31, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 27.36, ""height"": 67.93, ""width"": 0.76, ""depth"": 8.09, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.01, ""height"": 7.94, ""width"": 22.24, ""depth"": 40.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 38.15, ""height"": 94.79, ""width"": 18.44, ""depth"": 3.34, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 40.63, ""height"": 0.08, ""width"": 15.64, ""depth"": 30.31, ""unit"": ""cm""}]",False,False,Some items must be shipped as cargo due to weight or size.,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 40.63, ""height"": 0.08, ""width"": 15.64, ""depth"": 30.31, ""unit"": ""cm""}]",75
Business,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 41.49, ""height"": 86.91, ""width"": 79.59, ""depth"": 16.21, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.17, ""height"": 5.2, ""width"": 30.02, ""depth"": 13.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 10.53, ""height"": 23.74, ""width"": 16.24, ""depth"": 17.96, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 3.18, ""height"": 83.64, ""width"": 71.83, ""depth"": 10.78, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.85, ""height"": 79.43, ""width"": 66.67, ""depth"": 49.03, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Economy,child,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 13.71, ""height"": 5.86, ""width"": 65.99, ""depth"": 40.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 19.16, ""height"": 23.78, ""width"": 67.69, ""depth"": 33.36, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 17.58, ""height"": 80.7, ""width"": 10.72, ""depth"": 1.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 45.53, ""height"": 41.19, ""width"": 34.4, ""depth"": 23.53, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
