travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 37.58, ""height"": 34.44, ""width"": 30.15, ""depth"": 35.35, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.18, ""height"": 87.39, ""width"": 65.32, ""depth"": 7.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.74, ""height"": 21.73, ""width"": 60.34, ""depth"": 12.92, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [87.39, 65.32, 7.27] and weight: 32.18 is above weight limit; The item with dimensions: [87.39, 65.32, 7.27] and total_size: 159.98 is above size limit; The item with dimensions: [21.73, 60.34, 12.92] and weight: 35.74 is above weight limit; The item with dimensions: [34.44, 30.15, 35.35] and weight: 37.58 is above weight limit; ","[Luggage(storage=personal, weight=37.58kg, dim={'height': 34.44, 'width': 30.15, 'depth': 35.35, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=32.18kg, dim={'height': 87.39, 'width': 65.32, 'depth': 7.27, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.18, ""height"": 87.39, ""width"": 65.32, ""depth"": 7.27, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 35.74, ""height"": 21.73, ""width"": 60.34, ""depth"": 12.92, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 37.58, ""height"": 34.44, ""width"": 30.15, ""depth"": 35.35, ""unit"": ""cm""}]",325
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 27.26, ""height"": 39.2, ""width"": 18.02, ""depth"": 8.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 28.57, ""height"": 90.6, ""width"": 11.6, ""depth"": 48.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.63, ""height"": 81.18, ""width"": 51.95, ""depth"": 17.98, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [39.2, 18.02, 8.26] and weight: 27.26 is above weight limit; The item with dimensions: [90.6, 11.6, 48.74] and weight: 28.57 is above weight limit; The item with dimensions: [81.18, 51.95, 17.98] and weight: 36.63 is above weight limit; There are 2 excess_items: [Luggage(storage=carry-on, weight=27.26kg, dim={'height': 39.2, 'width': 18.02, 'depth': 8.26, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=28.57kg, dim={'height': 90.6, 'width': 11.6, 'depth': 48.74, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=36.63kg, dim={'height': 81.18, 'width': 51.95, 'depth': 17.98, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=27.26kg, dim={'height': 39.2, 'width': 18.02, 'depth': 8.26, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=28.57kg, dim={'height': 90.6, 'width': 11.6, 'depth': 48.74, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=36.63kg, dim={'height': 81.18, 'width': 51.95, 'depth': 17.98, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 36.63, ""height"": 81.18, ""width"": 51.95, ""depth"": 17.98, ""unit"": ""cm""}]",525
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 16.95, ""height"": 51.61, ""width"": 77.87, ""depth"": 34.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 16.84, ""height"": 85.36, ""width"": 73.25, ""depth"": 44.03, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.95, ""height"": 84.26, ""width"": 51.66, ""depth"": 31.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 49.27, ""height"": 50.22, ""width"": 71.86, ""depth"": 33.93, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [85.36, 73.25, 44.03] and total_size: 202.64000000000001 is above size limit; The item with dimensions: [51.61, 77.87, 34.37] and total_size: 163.85000000000002 is above size limit; The item with dimensions: [84.26, 51.66, 31.82] and weight: 40.95 is above weight limit; The item with dimensions: [84.26, 51.66, 31.82] and total_size: 167.74 is above size limit; The item with dimensions: [50.22, 71.86, 33.93] and weight: 49.27 is above weight limit; ","[Luggage(storage=personal, weight=16.95kg, dim={'height': 51.61, 'width': 77.87, 'depth': 34.37, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=40.95kg, dim={'height': 84.26, 'width': 51.66, 'depth': 31.82, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 40.95, ""height"": 84.26, ""width"": 51.66, ""depth"": 31.82, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 49.27, ""height"": 50.22, ""width"": 71.86, ""depth"": 33.93, ""unit"": ""cm""}]",450
Business,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.14, ""height"": 31.05, ""width"": 66.0, ""depth"": 15.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 46.58, ""height"": 93.45, ""width"": 16.41, ""depth"": 4.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.94, ""height"": 20.21, ""width"": 36.84, ""depth"": 4.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 31.61, ""height"": 68.32, ""width"": 32.29, ""depth"": 48.3, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [31.05, 66.0, 15.95] and weight: 41.14 is above weight limit; The item with dimensions: [93.45, 16.41, 4.77] and weight: 46.58 is above weight limit; There are 1 excess_items: [Luggage(storage=checked, weight=31.61kg, dim={'height': 68.32, 'width': 32.29, 'depth': 48.3, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=41.14kg, dim={'height': 31.05, 'width': 66.0, 'depth': 15.95, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=46.58kg, dim={'height': 93.45, 'width': 16.41, 'depth': 4.77, 'unit': 'cm'}, excess=True, special=False, compliance=True)]; ","[Luggage(storage=carry-on, weight=41.14kg, dim={'height': 31.05, 'width': 66.0, 'depth': 15.95, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=46.58kg, dim={'height': 93.45, 'width': 16.41, 'depth': 4.77, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 41.14, ""height"": 31.05, ""width"": 66.0, ""depth"": 15.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 46.58, ""height"": 93.45, ""width"": 16.41, ""depth"": 4.77, ""unit"": ""cm""}]",300
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 6.47, ""height"": 7.72, ""width"": 2.19, ""depth"": 16.45, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.17, ""height"": 27.06, ""width"": 38.22, ""depth"": 27.65, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 32.21, ""height"": 58.97, ""width"": 19.79, ""depth"": 39.05, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [58.97, 19.79, 39.05] and weight: 32.21 is above weight limit; ","[Luggage(storage=personal, weight=27.17kg, dim={'height': 27.06, 'width': 38.22, 'depth': 27.65, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=32.21kg, dim={'height': 58.97, 'width': 19.79, 'depth': 39.05, 'unit': 'cm'}, excess=True, special=False, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 32.21, ""height"": 58.97, ""width"": 19.79, ""depth"": 39.05, ""unit"": ""cm""}]",75
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 20.0, ""height"": 43.91, ""width"": 74.98, ""depth"": 29.78, ""unit"": ""cm""}]",True,True,,"[Luggage(storage=personal, weight=20.0kg, dim={'height': 43.91, 'width': 74.98, 'depth': 29.78, 'unit': 'cm'}, excess=True, special=False, compliance=False)]",,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 13.39, ""height"": 1.89, ""width"": 7.55, ""depth"": 26.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 31.75, ""height"": 1.04, ""width"": 33.41, ""depth"": 11.32, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.34, ""height"": 25.0, ""width"": 38.59, ""depth"": 16.22, ""unit"": ""cm""}]",False,False,"The item with dimensions: [1.04, 33.41, 11.32] and weight: 31.75 is above weight limit; There are 1 excess_items: [Luggage(storage=personal, weight=13.39kg, dim={'height': 1.89, 'width': 7.55, 'depth': 26.87, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=14.34kg, dim={'height': 25.0, 'width': 38.59, 'depth': 16.22, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=checked, weight=31.75kg, dim={'height': 1.04, 'width': 33.41, 'depth': 11.32, 'unit': 'cm'}, excess=False, special=False, compliance=False)]; ","[Luggage(storage=personal, weight=13.39kg, dim={'height': 1.89, 'width': 7.55, 'depth': 26.87, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=14.34kg, dim={'height': 25.0, 'width': 38.59, 'depth': 16.22, 'unit': 'cm'}, excess=False, special=False, compliance=True)]",,225
Business,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.1, ""height"": 37.14, ""width"": 60.72, ""depth"": 41.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.5, ""height"": 28.22, ""width"": 55.88, ""depth"": 17.8, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [28.22, 55.88, 17.8] and weight: 48.5 is above weight limit; ",[],"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.5, ""height"": 28.22, ""width"": 55.88, ""depth"": 17.8, ""unit"": ""cm""}]",75
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 25.57, ""height"": 60.35, ""width"": 51.73, ""depth"": 28.27, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 15.74, ""height"": 41.68, ""width"": 78.52, ""depth"": 39.1, ""unit"": ""cm""}]",False,False,"The item with dimensions: [41.68, 78.52, 39.1] and total_size: 159.29999999999998 is above size limit; ","[Luggage(storage=personal, weight=25.57kg, dim={'height': 60.35, 'width': 51.73, 'depth': 28.27, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=15.74kg, dim={'height': 41.68, 'width': 78.52, 'depth': 39.1, 'unit': 'cm'}, excess=True, special=True, compliance=False)]",,100
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 39.14, ""height"": 56.25, ""width"": 78.42, ""depth"": 19.66, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [56.25, 78.42, 19.66] and weight: 39.14 is above weight limit; ","[Luggage(storage=carry-on, weight=39.14kg, dim={'height': 56.25, 'width': 78.42, 'depth': 19.66, 'unit': 'cm'}, excess=False, special=True, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 39.14, ""height"": 56.25, ""width"": 78.42, ""depth"": 19.66, ""unit"": ""cm""}]",75
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 15.19, ""height"": 62.62, ""width"": 34.02, ""depth"": 47.26, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.66, ""height"": 16.3, ""width"": 27.16, ""depth"": 25.67, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.11, ""height"": 8.33, ""width"": 53.5, ""depth"": 32.7, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [8.33, 53.5, 32.7] and weight: 33.11 is above weight limit; The item with dimensions: [16.3, 27.16, 25.67] and weight: 39.66 is above weight limit; ","[Luggage(storage=personal, weight=39.66kg, dim={'height': 16.3, 'width': 27.16, 'depth': 25.67, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=33.11kg, dim={'height': 8.33, 'width': 53.5, 'depth': 32.7, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.11, ""height"": 8.33, ""width"": 53.5, ""depth"": 32.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 39.66, ""height"": 16.3, ""width"": 27.16, ""depth"": 25.67, ""unit"": ""cm""}]",150
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.98, ""height"": 91.34, ""width"": 74.23, ""depth"": 38.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.42, ""height"": 73.49, ""width"": 68.65, ""depth"": 15.75, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 7.63, ""height"": 60.95, ""width"": 69.52, ""depth"": 40.24, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.24, ""height"": 65.6, ""width"": 31.01, ""depth"": 46.88, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [60.95, 69.52, 40.24] and total_size: 170.71 is above size limit; The item with dimensions: [65.6, 31.01, 46.88] and weight: 39.24 is above weight limit; The item with dimensions: [73.49, 68.65, 15.75] and weight: 47.42 is above weight limit; ","[Luggage(storage=carry-on, weight=22.98kg, dim={'height': 91.34, 'width': 74.23, 'depth': 38.95, 'unit': 'cm'}, excess=True, special=False, compliance=True), Luggage(storage=personal, weight=47.42kg, dim={'height': 73.49, 'width': 68.65, 'depth': 15.75, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=7.63kg, dim={'height': 60.95, 'width': 69.52, 'depth': 40.24, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=personal, weight=39.24kg, dim={'height': 65.6, 'width': 31.01, 'depth': 46.88, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 22.98, ""height"": 91.34, ""width"": 74.23, ""depth"": 38.95, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 39.24, ""height"": 65.6, ""width"": 31.01, ""depth"": 46.88, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 47.42, ""height"": 73.49, ""width"": 68.65, ""depth"": 15.75, ""unit"": ""cm""}]",250
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 30.87, ""height"": 63.08, ""width"": 44.45, ""depth"": 0.28, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.91, ""height"": 80.98, ""width"": 79.48, ""depth"": 32.84, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.87, ""height"": 52.55, ""width"": 27.8, ""depth"": 3.78, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [80.98, 79.48, 32.84] and total_size: 193.3 is above size limit; The item with dimensions: [52.55, 27.8, 3.78] and weight: 42.87 is above weight limit; ","[Luggage(storage=carry-on, weight=42.87kg, dim={'height': 52.55, 'width': 27.8, 'depth': 3.78, 'unit': 'cm'}, excess=False, special=False, compliance=True), Luggage(storage=personal, weight=30.87kg, dim={'height': 63.08, 'width': 44.45, 'depth': 0.28, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=16.91kg, dim={'height': 80.98, 'width': 79.48, 'depth': 32.84, 'unit': 'cm'}, excess=False, special=True, compliance=False)]","[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 42.87, ""height"": 52.55, ""width"": 27.8, ""depth"": 3.78, ""unit"": ""cm""}]",175
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 13.0, ""height"": 18.28, ""width"": 4.92, ""depth"": 1.18, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 38.57, ""height"": 46.56, ""width"": 22.17, ""depth"": 12.56, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.48, ""height"": 67.46, ""width"": 38.68, ""depth"": 26.07, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [46.56, 22.17, 12.56] and weight: 38.57 is above weight limit; The item with dimensions: [67.46, 38.68, 26.07] and weight: 48.48 is above weight limit; ","[Luggage(storage=personal, weight=13.0kg, dim={'height': 18.28, 'width': 4.92, 'depth': 1.18, 'unit': 'cm'}, excess=True, special=True, compliance=False), Luggage(storage=personal, weight=48.48kg, dim={'height': 67.46, 'width': 38.68, 'depth': 26.07, 'unit': 'cm'}, excess=True, special=False, compliance=True)]","[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 38.57, ""height"": 46.56, ""width"": 22.17, ""depth"": 12.56, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 48.48, ""height"": 67.46, ""width"": 38.68, ""depth"": 26.07, ""unit"": ""cm""}]",150
Economy,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.03, ""height"": 87.34, ""width"": 1.58, ""depth"": 14.93, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.7, ""height"": 81.57, ""width"": 49.77, ""depth"": 31.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 21.34, ""height"": 35.52, ""width"": 26.97, ""depth"": 27.65, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 4.97, ""height"": 34.33, ""width"": 60.0, ""depth"": 13.52, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 29.44, ""height"": 72.06, ""width"": 43.8, ""depth"": 18.88, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [72.06, 43.8, 18.88] and weight: 29.44 is above weight limit; The item with dimensions: [87.34, 1.58, 14.93] and weight: 36.03 is above weight limit; The item with dimensions: [81.57, 49.77, 31.62] and weight: 36.7 is above weight limit; The item with dimensions: [81.57, 49.77, 31.62] and total_size: 162.96 is above size limit; There are 4 excess_items: [Luggage(storage=carry-on, weight=4.97kg, dim={'height': 34.33, 'width': 60.0, 'depth': 13.52, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=21.34kg, dim={'height': 35.52, 'width': 26.97, 'depth': 27.65, 'unit': 'cm'}, excess=False, special=True, compliance=True), Luggage(storage=carry-on, weight=29.44kg, dim={'height': 72.06, 'width': 43.8, 'depth': 18.88, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=checked, weight=36.03kg, dim={'height': 87.34, 'width': 1.58, 'depth': 14.93, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=36.7kg, dim={'height': 81.57, 'width': 49.77, 'depth': 31.62, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=4.97kg, dim={'height': 34.33, 'width': 60.0, 'depth': 13.52, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=carry-on, weight=29.44kg, dim={'height': 72.06, 'width': 43.8, 'depth': 18.88, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=36.7kg, dim={'height': 81.57, 'width': 49.77, 'depth': 31.62, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 36.03, ""height"": 87.34, ""width"": 1.58, ""depth"": 14.93, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 36.7, ""height"": 81.57, ""width"": 49.77, ""depth"": 31.62, ""unit"": ""cm""}]",925
Economy,child,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 14.57, ""height"": 57.76, ""width"": 11.51, ""depth"": 41.21, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 34.88, ""height"": 70.5, ""width"": 59.95, ""depth"": 20.07, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 20.17, ""height"": 22.93, ""width"": 51.61, ""depth"": 38.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 1.23, ""height"": 63.94, ""width"": 77.72, ""depth"": 26.96, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [63.94, 77.72, 26.96] and total_size: 168.62 is above size limit; The item with dimensions: [70.5, 59.95, 20.07] and weight: 34.88 is above weight limit; There are 2 excess_items: [Luggage(storage=checked, weight=1.23kg, dim={'height': 63.94, 'width': 77.72, 'depth': 26.96, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=14.57kg, dim={'height': 57.76, 'width': 11.51, 'depth': 41.21, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=20.17kg, dim={'height': 22.93, 'width': 51.61, 'depth': 38.61, 'unit': 'cm'}, excess=False, special=False, compliance=False), Luggage(storage=personal, weight=34.88kg, dim={'height': 70.5, 'width': 59.95, 'depth': 20.07, 'unit': 'cm'}, excess=True, special=True, compliance=True)]; ","[Luggage(storage=personal, weight=14.57kg, dim={'height': 57.76, 'width': 11.51, 'depth': 41.21, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=personal, weight=34.88kg, dim={'height': 70.5, 'width': 59.95, 'depth': 20.07, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=personal, weight=20.17kg, dim={'height': 22.93, 'width': 51.61, 'depth': 38.61, 'unit': 'cm'}, excess=False, special=False, compliance=False)]","[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 34.88, ""height"": 70.5, ""width"": 59.95, ""depth"": 20.07, ""unit"": ""cm""}]",475
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 12.93, ""height"": 4.46, ""width"": 65.83, ""depth"": 46.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.7, ""height"": 87.35, ""width"": 55.66, ""depth"": 4.02, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.26, ""height"": 36.44, ""width"": 68.51, ""depth"": 23.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.55, ""height"": 35.56, ""width"": 42.77, ""depth"": 2.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 6.58, ""height"": 98.58, ""width"": 1.45, ""depth"": 37.57, ""unit"": ""cm""}]",False,False,"REASON OF FAILURE: Some items must be shipped as cargo due to weight or size. The item with dimensions: [36.44, 68.51, 23.2] and weight: 34.26 is above weight limit; The item with dimensions: [35.56, 42.77, 2.66] and weight: 43.55 is above weight limit; There are 3 excess_items: [Luggage(storage=checked, weight=6.58kg, dim={'height': 98.58, 'width': 1.45, 'depth': 37.57, 'unit': 'cm'}, excess=True, special=True, compliance=True), Luggage(storage=checked, weight=11.7kg, dim={'height': 87.35, 'width': 55.66, 'depth': 4.02, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=12.93kg, dim={'height': 4.46, 'width': 65.83, 'depth': 46.0, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=checked, weight=34.26kg, dim={'height': 36.44, 'width': 68.51, 'depth': 23.2, 'unit': 'cm'}, excess=True, special=False, compliance=False), Luggage(storage=carry-on, weight=43.55kg, dim={'height': 35.56, 'width': 42.77, 'depth': 2.66, 'unit': 'cm'}, excess=True, special=True, compliance=False)]; ","[Luggage(storage=carry-on, weight=12.93kg, dim={'height': 4.46, 'width': 65.83, 'depth': 46.0, 'unit': 'cm'}, excess=False, special=True, compliance=False), Luggage(storage=carry-on, weight=43.55kg, dim={'height': 35.56, 'width': 42.77, 'depth': 2.66, 'unit': 'cm'}, excess=True, special=True, compliance=False)]","[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 34.26, ""height"": 36.44, ""width"": 68.51, ""depth"": 23.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.55, ""height"": 35.56, ""width"": 42.77, ""depth"": 2.66, ""unit"": ""cm""}]",600
