applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 764, 'annual_income': 30892, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 387, 'monthly_gross_income': 15024}",,18033,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 727, 'annual_income': 45017, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 3304, 'monthly_gross_income': 7180}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 689, 'annual_income': 144842, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 287, 'monthly_gross_income': 13688}",15892,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 789, 'annual_income': 74589, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 558, 'monthly_gross_income': 5965}",,46315,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2004-03-05', 'address': {'country': 'UK'}, 'credit_score': 705, 'annual_income': 142986, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 712, 'monthly_gross_income': 17517}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 651, 'annual_income': 83323, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 837, 'monthly_gross_income': 8286}",49297,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 634, 'annual_income': 125668, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 365, 'monthly_gross_income': 1852}",,68745,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 118383, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 484, 'monthly_gross_income': 6168}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 767, 'annual_income': 120569, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 7, 'monthly_gross_income': 14164}",7347,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 775, 'annual_income': 23193, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 484, 'monthly_gross_income': 10567}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 687, 'annual_income': 120310, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 683, 'monthly_gross_income': 6674}",70810,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'India'}, 'credit_score': 757, 'annual_income': 55680, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 775, 'monthly_gross_income': 18461}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 721, 'annual_income': 121570, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 71, 'monthly_gross_income': 19104}",42172,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 126289, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 754, 'monthly_gross_income': 14157}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 658, 'annual_income': 106495, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 181, 'monthly_gross_income': 11839}",93787,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 610, 'annual_income': 98871, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 514, 'monthly_gross_income': 5714}",,70872,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 722, 'annual_income': 98865, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 380, 'monthly_gross_income': 19006}",,90616,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 620, 'annual_income': 96791, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5380, 'monthly_gross_income': 7939}",,88067,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 492, 'annual_income': 134603, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 842, 'monthly_gross_income': 7700}",,98033,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 787, 'annual_income': 132809, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 425, 'monthly_gross_income': 3601}",,82390,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 78329, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 43, 'monthly_gross_income': 15709}",,36769,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 40410, 'income_document': None, 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 189, 'monthly_gross_income': 5393}",,22076,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 420, 'annual_income': 148031, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 690, 'monthly_gross_income': 9172}",,23792,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 656, 'annual_income': 142607, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5747, 'monthly_gross_income': 7773}",,62987,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 651, 'annual_income': 113412, 'income_document': None, 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 245, 'monthly_gross_income': 11860}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 687, 'annual_income': 135982, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 254, 'monthly_gross_income': 17141}",94233,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 809, 'annual_income': 9573, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 854, 'monthly_gross_income': 1292}",,34249,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 312, 'annual_income': 134649, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 817, 'monthly_gross_income': 10633}",,80137,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 40411, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 8, 'monthly_gross_income': 18744}",,36012,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 33865, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 403, 'monthly_gross_income': 10188}",,97062,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 645, 'annual_income': 24629, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 713, 'monthly_gross_income': 9695}",,17056,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 698, 'annual_income': 107083, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 393, 'monthly_gross_income': 18226}",,79469,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 777, 'annual_income': 106014, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 921, 'monthly_gross_income': 6311}",,71786,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 623, 'annual_income': 109533, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 551, 'monthly_gross_income': 10514}",,93498,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1999-03-07', 'address': {'country': 'India'}, 'credit_score': 758, 'annual_income': 111309, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 971, 'monthly_gross_income': 8900}",,30380,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2006-03-05', 'address': {'country': 'UK'}, 'credit_score': 636, 'annual_income': 112707, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 815, 'monthly_gross_income': 6849}",,50742,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1993-03-08', 'address': {'country': 'India'}, 'credit_score': 722, 'annual_income': 41543, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 247, 'monthly_gross_income': 7154}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 830, 'annual_income': 64788, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 548, 'monthly_gross_income': 3500}",22668,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 780, 'annual_income': 126892, 'income_document': None, 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 136, 'monthly_gross_income': 2110}",,27914,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1999-03-07', 'address': {'country': 'Canada'}, 'credit_score': 847, 'annual_income': 96565, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 523, 'monthly_gross_income': 15104}",,14620,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 807, 'annual_income': 24547, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 118, 'monthly_gross_income': 16781}",,11704,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 696, 'annual_income': 44070, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 119, 'monthly_gross_income': 19493}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 754, 'annual_income': 137426, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 266, 'monthly_gross_income': 8495}",68162,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 775, 'annual_income': 24024, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 448, 'monthly_gross_income': 12790}",,89957,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2003-03-06', 'address': {'country': 'Canada'}, 'credit_score': 767, 'annual_income': 143286, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 270, 'monthly_gross_income': 7113}",,53777,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 389, 'annual_income': 92925, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 376, 'monthly_gross_income': 3972}",,70158,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 776, 'annual_income': 104600, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 5200, 'monthly_gross_income': 8960}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 810, 'annual_income': 75374, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 733, 'monthly_gross_income': 3681}",89107,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 815, 'annual_income': 66072, 'income_document': None, 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 946, 'monthly_gross_income': 19820}",,52772,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 642, 'annual_income': 142641, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 823, 'monthly_gross_income': 10340}",,68168,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 413, 'annual_income': 63247, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 509, 'monthly_gross_income': 15812}",,99736,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 313, 'annual_income': 135740, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 818, 'monthly_gross_income': 17595}",,38764,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2014-03-03', 'address': {'country': 'US'}, 'credit_score': 720, 'annual_income': 126152, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 659, 'monthly_gross_income': 7096}",,28746,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 605, 'annual_income': 81531, 'income_document': 'bank_statement', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 650, 'monthly_gross_income': 6582}",,98054,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 810, 'annual_income': 113000, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 125, 'monthly_gross_income': 5165}",,14388,True,10.8,Loan approved with 10.80% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 780, 'annual_income': 110581, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 513, 'monthly_gross_income': 17603}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 778, 'annual_income': 43194, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 279, 'monthly_gross_income': 8455}",46255,True,11.4,Loan approved with 11.40% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'Canada'}, 'credit_score': 838, 'annual_income': 112360, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 254, 'monthly_gross_income': 5219}",,13553,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2004-03-05', 'address': {'country': 'Canada'}, 'credit_score': 657, 'annual_income': 108740, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 666, 'monthly_gross_income': 12061}",,34976,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 685, 'annual_income': 14659, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 418, 'monthly_gross_income': 15797}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 729, 'annual_income': 88055, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 628, 'monthly_gross_income': 3169}",15151,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 532, 'annual_income': 43265, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 21, 'monthly_gross_income': 3667}",,22403,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 690, 'annual_income': 46007, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 74, 'monthly_gross_income': 10541}",,70478,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 520, 'annual_income': 62739, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 164, 'monthly_gross_income': 8306}",,65618,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 306, 'annual_income': 136378, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 210, 'monthly_gross_income': 13441}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 624, 'annual_income': 31012, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 497, 'monthly_gross_income': 12780}",44127,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2007-03-05', 'address': {'country': 'India'}, 'credit_score': 814, 'annual_income': 122316, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 281, 'monthly_gross_income': 15689}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 97353, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 963, 'monthly_gross_income': 16612}",70091,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 621, 'annual_income': 94589, 'income_document': 'bank_statement', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 158, 'monthly_gross_income': 7018}",,85277,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 640, 'annual_income': 83950, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 5886, 'monthly_gross_income': 7880}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 141557, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 159, 'monthly_gross_income': 16216}",91054,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 703, 'annual_income': 100604, 'income_document': None, 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 799, 'monthly_gross_income': 12427}",,95327,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 393, 'annual_income': 49961, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 365, 'monthly_gross_income': 7883}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 626, 'annual_income': 70916, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 792, 'monthly_gross_income': 13437}",19369,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '2001-03-06', 'address': {'country': 'Canada'}, 'credit_score': 840, 'annual_income': 31139, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 346, 'monthly_gross_income': 3924}",,21754,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 848, 'annual_income': 100858, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 960, 'monthly_gross_income': 16156}",,8953,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 720, 'annual_income': 58021, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3148, 'monthly_gross_income': 8659}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 733, 'annual_income': 139228, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 290, 'monthly_gross_income': 6448}",51260,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 413, 'annual_income': 69099, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 977, 'monthly_gross_income': 4152}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 790, 'annual_income': 51435, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 694, 'monthly_gross_income': 17382}",39366,False,0.0,Applicant must have a minimum credit score of 600.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 663, 'annual_income': 11630, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 102, 'monthly_gross_income': 1441}",,75496,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 666, 'annual_income': 123383, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 429, 'monthly_gross_income': 7185}",,8587,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 786, 'annual_income': 37300, 'income_document': 'tax_return', 'employment_status': 'unemployed', 'is_financial_record_present': False, 'monthly_debt_amount': 584, 'monthly_gross_income': 4580}",,88197,False,0.0,Unemployed applicant cannot get the loan.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 704, 'annual_income': 73128, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 73, 'monthly_gross_income': 15531}",,92014,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 607, 'annual_income': 97271, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 44, 'monthly_gross_income': 12906}",,38479,True,14.86,Loan approved with 14.86% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'Canada'}, 'credit_score': 815, 'annual_income': 40012, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 707, 'monthly_gross_income': 3787}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 618, 'annual_income': 47915, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 729, 'monthly_gross_income': 16080}",63644,False,0.0,Applicant must be a resident or citizen of the United States.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 714, 'annual_income': 15173, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 855, 'monthly_gross_income': 5532}",,68725,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 108414, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 752, 'monthly_gross_income': 15043}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 734, 'annual_income': 78932, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 60, 'monthly_gross_income': 2289}",76367,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 699, 'annual_income': 101941, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 152, 'monthly_gross_income': 12011}",,97330,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 799, 'annual_income': 61874, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6368, 'monthly_gross_income': 6425}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 768, 'annual_income': 62416, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 524, 'monthly_gross_income': 6515}",33951,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 635, 'annual_income': 130136, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 655, 'monthly_gross_income': 7687}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 98518, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 287, 'monthly_gross_income': 13921}",82358,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 703, 'annual_income': 8367, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 643, 'monthly_gross_income': 19383}",,78880,False,0.0,"Applicant must have an annual income of at least $30,000."
