applicants,vehicle,liability_coverage,state_min_liability,eligible,premium_fee,reason
"[  {    ""birth_date"": ""1962-03-13"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-02"",      ""expiration_date"": ""2010-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 513  }]","{""registered_on"": {""birth_date"": ""1962-03-13"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-02"", ""expiration_date"": ""2010-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 513}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-02-29"", ""vehicle_type"": ""normal""}",150480,50000,True,1100.0,
"[  {    ""birth_date"": ""1973-03-10"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-02-28"",      ""expiration_date"": ""2018-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 608  },  {    ""birth_date"": ""1959-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2017-02-27"",      ""expiration_date"": ""2022-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 550  },  {    ""birth_date"": ""2003-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-26"",      ""expiration_date"": ""2026-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 636  }]","{""registered_on"": {""birth_date"": ""1973-03-10"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2013-02-28"", ""expiration_date"": ""2018-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 608}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2016-02-28"", ""vehicle_type"": ""normal""}",85223,50000,True,1300.0,
"[  {    ""birth_date"": ""1995-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2015-02-28"",      ""expiration_date"": ""2020-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": true,    ""credit_score"": 678  },  {    ""birth_date"": ""1956-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2019-02-27"",      ""expiration_date"": ""2024-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 545  },  {    ""birth_date"": ""1964-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-27"",      ""expiration_date"": ""2023-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 606  }]","{""registered_on"": {""birth_date"": ""1995-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2015-02-28"", ""expiration_date"": ""2020-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""ohio""}, ""is_primary_holder"": true, ""credit_score"": 678}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2022-02-26"", ""vehicle_type"": ""normal""}",140408,50000,True,1200.0,
"[  {    ""birth_date"": ""1995-03-05"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-02"",      ""expiration_date"": ""2010-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 816  },  {    ""birth_date"": ""1969-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2013-02-28"",      ""expiration_date"": ""2018-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 750  }]","{""registered_on"": {""birth_date"": ""1995-03-05"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-02"", ""expiration_date"": ""2010-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}, {""type"": ""minor"", ""date"": ""2017-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 816}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2018-02-27"", ""vehicle_type"": ""normal""}",113712,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1971-03-11"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-02"",      ""expiration_date"": ""2010-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 614  }]","{""registered_on"": {""birth_date"": ""1971-03-11"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-02"", ""expiration_date"": ""2010-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 614}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2020-02-27"", ""vehicle_type"": ""normal""}",68451,50000,True,1100.0,
"[  {    ""birth_date"": ""1985-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-27"",      ""expiration_date"": ""2025-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 589  },  {    ""birth_date"": ""1978-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2021-02-26"",      ""expiration_date"": ""2026-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": false,    ""credit_score"": 806  }]","{""registered_on"": {""birth_date"": ""1985-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2020-02-27"", ""expiration_date"": ""2025-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 589}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2012-02-29"", ""vehicle_type"": ""normal""}",60793,50000,True,1100.0,
"[  {    ""birth_date"": ""1984-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-01"",      ""expiration_date"": ""2016-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 767  },  {    ""birth_date"": ""2004-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-27"",      ""expiration_date"": ""2023-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""ohio""    },    ""is_primary_holder"": false,    ""credit_score"": 565  },  {    ""birth_date"": ""1980-03-08"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2011-03-01"",      ""expiration_date"": ""2016-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 576  }]","{""registered_on"": {""birth_date"": ""1984-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2011-03-01"", ""expiration_date"": ""2016-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}, {""type"": ""minor"", ""date"": ""2019-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": false, ""credit_score"": 767}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",117410,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1991-03-06"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2024-02-26"",      ""expiration_date"": ""2029-02-24"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2017-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 583  }]","{""registered_on"": {""birth_date"": ""1991-03-06"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2024-02-26"", ""expiration_date"": ""2029-02-24"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2017-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 2, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 583}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",118621,50000,True,1100.0,
"[  {    ""birth_date"": ""1984-03-07"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-27"",      ""expiration_date"": ""2023-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 795  }]","{""registered_on"": {""birth_date"": ""1984-03-07"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2018-02-27"", ""expiration_date"": ""2023-02-26"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}, {""type"": ""minor"", ""date"": ""2015-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""california""}, ""is_primary_holder"": false, ""credit_score"": 795}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2021-02-26"", ""vehicle_type"": ""normal""}",62888,50000,False,,No primary applicant found.
"[  {    ""birth_date"": ""1976-03-09"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2008-03-01"",      ""expiration_date"": ""2013-02-28"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": true,    ""credit_score"": 531  }]","{""registered_on"": {""birth_date"": ""1976-03-09"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2008-03-01"", ""expiration_date"": ""2013-02-28"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""texas""}, ""is_primary_holder"": true, ""credit_score"": 531}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-02-28"", ""vehicle_type"": ""normal""}",129687,50000,True,1100.0,
"[  {    ""birth_date"": ""2003-03-03"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2005-03-02"",      ""expiration_date"": ""2010-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 507  },  {    ""birth_date"": ""2005-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-02"",      ""expiration_date"": ""2011-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2019-02-27""      },      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": false,    ""credit_score"": 544  },  {    ""birth_date"": ""1953-03-15"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2006-03-02"",      ""expiration_date"": ""2011-03-01"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2015-02-28""      },      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 2,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 760  }]","{""registered_on"": {""birth_date"": ""2003-03-03"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2005-03-02"", ""expiration_date"": ""2010-03-01"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 1, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 507}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-02-28"", ""vehicle_type"": ""normal""}",59159,50000,True,1400.0,
"[  {    ""birth_date"": ""1958-03-14"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2012-02-29"",      ""expiration_date"": ""2017-02-27"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2016-02-28""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 513  }]","{""registered_on"": {""birth_date"": ""1958-03-14"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2012-02-29"", ""expiration_date"": ""2017-02-27"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2016-02-28""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 513}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2017-02-27"", ""vehicle_type"": ""normal""}",146463,50000,True,1100.0,
"[  {    ""birth_date"": ""1966-03-12"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2023-02-26"",      ""expiration_date"": ""2028-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""florida""    },    ""is_primary_holder"": true,    ""credit_score"": 558  },  {    ""birth_date"": ""2007-03-02"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2018-02-27"",      ""expiration_date"": ""2023-02-26"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [      {        ""type"": ""minor"",        ""date"": ""2018-02-27""      }    ],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 0,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""california""    },    ""is_primary_holder"": true,    ""credit_score"": 593  },  {    ""birth_date"": ""1997-03-04"",    ""driving_license"": {      ""status"": ""valid"",      ""issue_date"": ""2020-02-27"",      ""expiration_date"": ""2025-02-25"",      ""status_history"": [],      ""issue_country"": ""us""    },    ""family_members"": [],    ""driving_history"": [],    ""history_insurance_coverage"": [      {        ""lapse"": false,        ""fraud"": false,        ""claims"": 1,        ""cancellation_reason"": null      }    ],    ""address"": {      ""country"": ""us"",      ""state"": ""texas""    },    ""is_primary_holder"": false,    ""credit_score"": 546  }]","{""registered_on"": {""birth_date"": ""1966-03-12"", ""driving_license"": {""status"": ""valid"", ""issue_date"": ""2023-02-26"", ""expiration_date"": ""2028-02-25"", ""status_history"": [], ""issue_country"": ""us""}, ""family_members"": [], ""driving_history"": [{""type"": ""minor"", ""date"": ""2018-02-27""}], ""history_insurance_coverage"": [{""lapse"": false, ""fraud"": false, ""claims"": 0, ""cancellation_reason"": null}], ""address"": {""country"": ""us"", ""state"": ""florida""}, ""is_primary_holder"": true, ""credit_score"": 558}, ""vehicle_use"": ""personal"", ""passed_safety_inspections"": true, ""date_creation"": ""2014-02-28"", ""vehicle_type"": ""normal""}",108503,50000,True,1300.0,
